fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_101376-31616.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101376-32128.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101376-32640.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-24448.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-24960.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-25472.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-25984.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-26496.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-27008.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-27520.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-28032.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-28544.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-29056.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-29568.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-30080.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-30592.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-31104.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-31616.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-32128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-32640.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-33152.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-33664.jpg,0,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-34176.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-34688.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-35200.jpg,0,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-35712.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-36224.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-36736.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-37248.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-37760.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-38272.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-38784.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-39296.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-39808.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-40320.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-40832.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-41344.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-41856.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-42368.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-42880.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-43392.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-43904.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-44416.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-44928.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-45440.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-45952.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-46464.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-46976.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-47488.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-48000.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-48512.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-49024.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-49536.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-50048.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-50560.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-51072.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-66432.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-66944.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-67456.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-68480.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-68992.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-69504.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-70016.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-70528.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-71040.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-71552.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-72064.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-80256.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-80768.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-81280.jpg,0,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-81792.jpg,0,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-82816.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101888-31104.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101888-31616.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101888-32128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101888-32640.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101888-33152.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-30592.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-31104.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-31616.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-32128.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-32640.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-33152.jpg,1,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-31104.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-31616.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-32128.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-32640.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-33152.jpg,0,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-35200.jpg,0,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-25984.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-26496.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-27008.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-27520.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-28032.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-28544.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-29056.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-31104.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-32128.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-32640.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-33152.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-35200.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-35712.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-42368.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-25472.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-25984.jpg,1,1,0,0,1,0,1
