fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_101376-31616.jpg,0.4973493814468384,0.5618941187858582,0.5838490128517151,0.5493506193161011,0.5315324068069458,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101376-32128.jpg,0.5252094864845276,0.5209125280380249,0.566976010799408,0.5172449946403503,0.5336381196975708,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101376-32640.jpg,0.5423930287361145,0.4898018538951874,0.5660567879676819,0.5372503995895386,0.5235922336578369,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-24448.jpg,0.5551592707633972,0.6125479936599731,0.5773175954818726,0.5006750226020813,0.4971499741077423,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-24960.jpg,0.5430924892425537,0.5494821667671204,0.5624925494194031,0.5382157564163208,0.495436429977417,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-25472.jpg,0.5650177001953125,0.5202416777610779,0.47062501311302185,0.5083941221237183,0.4633141756057739,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-25984.jpg,0.510694682598114,0.5527117848396301,0.5151246786117554,0.5360280275344849,0.4998578429222107,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-26496.jpg,0.5217200517654419,0.5671278238296509,0.5629666447639465,0.523368239402771,0.46651703119277954,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-27008.jpg,0.5175773501396179,0.5115159153938293,0.49115774035453796,0.5253595113754272,0.5148438811302185,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-27520.jpg,0.5140411257743835,0.5169615149497986,0.5773108005523682,0.49143990874290466,0.493002712726593,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-28032.jpg,0.4985067844390869,0.5330424904823303,0.5798386335372925,0.5236504077911377,0.48391106724739075,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-28544.jpg,0.5150575041770935,0.5664418339729309,0.5274547934532166,0.5487397909164429,0.461281955242157,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-29056.jpg,0.5305274724960327,0.5701364278793335,0.5645843148231506,0.5333028435707092,0.46536022424697876,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-29568.jpg,0.4983316957950592,0.49952057003974915,0.5779492259025574,0.5164112448692322,0.4801481366157532,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-30080.jpg,0.5032407641410828,0.4859081506729126,0.6054404973983765,0.5257554054260254,0.45480379462242126,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-30592.jpg,0.5171302556991577,0.4925118386745453,0.5595515966415405,0.4896160960197449,0.43685224652290344,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-31104.jpg,0.5164408087730408,0.5327663421630859,0.5607438087463379,0.5263334512710571,0.46818503737449646,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-31616.jpg,0.5069130659103394,0.5279355645179749,0.5801326632499695,0.4920763075351715,0.4525007903575897,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-32128.jpg,0.5308801531791687,0.5221556425094604,0.5617643594741821,0.5005711913108826,0.46761390566825867,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-32640.jpg,0.5247453451156616,0.5024088025093079,0.4766470491886139,0.46711331605911255,0.4890991747379303,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-33152.jpg,0.5423954129219055,0.5537098050117493,0.43661198019981384,0.45367905497550964,0.48379266262054443,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-33664.jpg,0.4968154728412628,0.5593935251235962,0.486017644405365,0.44338297843933105,0.4877229928970337,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-34176.jpg,0.4889380931854248,0.5563993453979492,0.5339949131011963,0.4695970118045807,0.5141061544418335,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-34688.jpg,0.49372902512550354,0.4978153109550476,0.5194783210754395,0.5292969346046448,0.43831607699394226,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-35200.jpg,0.4912903904914856,0.4778677821159363,0.499946653842926,0.49512219429016113,0.5215124487876892,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-35712.jpg,0.47479909658432007,0.5839705467224121,0.512995183467865,0.48999157547950745,0.47535330057144165,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-36224.jpg,0.49486345052719116,0.5960419774055481,0.5252633690834045,0.5030883550643921,0.45216992497444153,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-36736.jpg,0.5039702653884888,0.5050522089004517,0.583167314529419,0.5202888250350952,0.5098463892936707,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-37248.jpg,0.49094319343566895,0.5467885732650757,0.5185401439666748,0.522491455078125,0.5038760900497437,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-37760.jpg,0.5089862942695618,0.528016209602356,0.5325934886932373,0.5423594117164612,0.4880945384502411,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-38272.jpg,0.5123130083084106,0.4822569489479065,0.5966984629631042,0.5033793449401855,0.4954063296318054,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-38784.jpg,0.5130884647369385,0.5127173066139221,0.564893364906311,0.505266010761261,0.4604146480560303,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-39296.jpg,0.47927308082580566,0.4925161600112915,0.5634377002716064,0.53099524974823,0.49720677733421326,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-39808.jpg,0.4997696578502655,0.5227159261703491,0.5459830164909363,0.4858267307281494,0.5079343914985657,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-40320.jpg,0.5711485147476196,0.5459430813789368,0.5084771513938904,0.4665311574935913,0.5159496068954468,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-40832.jpg,0.5397774577140808,0.5195660591125488,0.5402898192405701,0.5119947791099548,0.4547311067581177,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-41344.jpg,0.5466200113296509,0.5184251070022583,0.6307852864265442,0.46162089705467224,0.5009261965751648,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-41856.jpg,0.5317948460578918,0.5103849768638611,0.6185343861579895,0.49505823850631714,0.5263081192970276,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-42368.jpg,0.5092353820800781,0.4690251350402832,0.5792244672775269,0.4808560013771057,0.5080907940864563,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-42880.jpg,0.5143970251083374,0.4853496849536896,0.5193695425987244,0.5320891737937927,0.49195411801338196,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-43392.jpg,0.5035836100578308,0.5049353837966919,0.47533440589904785,0.48893725872039795,0.5451782941818237,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-43904.jpg,0.5269099473953247,0.5007891058921814,0.5246093273162842,0.5484253764152527,0.5041449069976807,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-44416.jpg,0.5037891864776611,0.48489853739738464,0.4891456663608551,0.5394389629364014,0.49730998277664185,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-44928.jpg,0.5410189032554626,0.4686950147151947,0.5912648439407349,0.5402278304100037,0.5294643044471741,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-45440.jpg,0.5222954154014587,0.4292081594467163,0.5324790477752686,0.509892463684082,0.5600782632827759,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-45952.jpg,0.5104074478149414,0.5225293636322021,0.5553682446479797,0.4797399640083313,0.5417528748512268,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-46464.jpg,0.5134252905845642,0.4791716933250427,0.49174436926841736,0.5120584964752197,0.47527724504470825,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-46976.jpg,0.48611629009246826,0.5270095467567444,0.5484220385551453,0.5158243179321289,0.5575841665267944,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-47488.jpg,0.5269902348518372,0.5851719975471497,0.47175201773643494,0.5136270523071289,0.5786447525024414,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-48000.jpg,0.49086034297943115,0.5502914190292358,0.6208877563476562,0.4954279959201813,0.5874610543251038,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-48512.jpg,0.5290910601615906,0.425810843706131,0.5244229435920715,0.4502328634262085,0.5632098317146301,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-49024.jpg,0.5482819676399231,0.45906615257263184,0.5571854710578918,0.4264131784439087,0.5375950932502747,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-49536.jpg,0.4872590899467468,0.47560644149780273,0.5673519968986511,0.4322700798511505,0.6046426296234131,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-50048.jpg,0.4986485242843628,0.5441106557846069,0.6106792688369751,0.5484371781349182,0.532331645488739,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-50560.jpg,0.5074570775032043,0.5458301305770874,0.5297569632530212,0.544031023979187,0.4534478783607483,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-51072.jpg,0.542405903339386,0.5779604911804199,0.500030517578125,0.5200552344322205,0.5602309703826904,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-66432.jpg,0.48842111229896545,0.6007573008537292,0.5704581141471863,0.5184519290924072,0.4957737922668457,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-66944.jpg,0.6218335628509521,0.6069945096969604,0.49080154299736023,0.4748842418193817,0.5844315886497498,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-67456.jpg,0.5910624861717224,0.4646490812301636,0.6059365272521973,0.5213766694068909,0.6148926019668579,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-68480.jpg,0.5339361429214478,0.5193088054656982,0.61789870262146,0.4860939085483551,0.5336670875549316,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-68992.jpg,0.5026763081550598,0.5233676433563232,0.551307201385498,0.5130446553230286,0.43247947096824646,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-69504.jpg,0.5303887128829956,0.5297478437423706,0.5963531732559204,0.5121594667434692,0.5018414258956909,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-70016.jpg,0.4769882261753082,0.4978981018066406,0.5185050368309021,0.5267101526260376,0.5080180764198303,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-70528.jpg,0.5030937790870667,0.4870032072067261,0.5667030811309814,0.5291031002998352,0.5282589793205261,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-71040.jpg,0.47935810685157776,0.48091039061546326,0.5392783880233765,0.5683130621910095,0.5168130993843079,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-71552.jpg,0.459003210067749,0.4484439194202423,0.5339813828468323,0.5042371153831482,0.5511052012443542,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-72064.jpg,0.5042645335197449,0.48132532835006714,0.5949440002441406,0.5483304262161255,0.5367048382759094,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-80256.jpg,0.46077725291252136,0.44579052925109863,0.537639856338501,0.4879027307033539,0.48107481002807617,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-80768.jpg,0.5204265117645264,0.4555431008338928,0.5376092791557312,0.4895508289337158,0.6110615730285645,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-81280.jpg,0.49369877576828003,0.4783670902252197,0.4669240713119507,0.48486965894699097,0.5463124513626099,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-81792.jpg,0.49361956119537354,0.47903454303741455,0.48911160230636597,0.482632040977478,0.5662964582443237,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10176-82816.jpg,0.4681762456893921,0.5067129731178284,0.5140156745910645,0.4393199384212494,0.5745051503181458,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101888-31104.jpg,0.4772385060787201,0.48080378770828247,0.5701367855072021,0.5034875273704529,0.45509931445121765,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101888-31616.jpg,0.4916769862174988,0.5596418976783752,0.6112282872200012,0.525417149066925,0.4731900691986084,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101888-32128.jpg,0.5277624130249023,0.5844723582267761,0.5865532159805298,0.511307418346405,0.47918030619621277,0,1
